6.11768445303952425845e-11, 2.31999999985806254488e-01, 7.67999999953016043719e-01, 1.43741231827414253388e-27, 2.98923142032680805102e-21, 5.28093712307425210166e-29, 2.44640253209892958049e-29, -1.02069955104089679395e-22, 0.00000000000000000000e+00, 7.45157012576826284781e-17, 2.43441910557159931223e-19, 0.00000000000000000000e+00, -4.01782808702427829915e-21, 1.43679945780629792206e-16, 2.65190040110115428252e-30, 1.64807675209057683255e-18, 4.08180139300294633028e-32, 1.42017978581798274407e-32, 1.82526591352530745653e-21, 6.72788778933140954518e-28, 7.39495158822373521535e-35, 3.48166129315103363207e-19, 6.40264630475230330479e-25, 7.41591354570566429591e-38, 3.05645421330325003792e-39, 7.41819512622722401895e-21, 2.15433701019588902438e-19, 7.49499864946042502862e-21, 3.47257623066512702261e-18, 6.24946725239442286330e-16, 4.23727848071491801418e-18, 
6.11768239232430329134e-11, 2.31999999985806198977e-01, 7.67999999953016043719e-01, 8.83590648431417826689e-32, 4.97138696071939296177e-21, 1.02315189463438045634e-28, 9.76589586618366309706e-34, 4.20952710308692451544e-25, 0.00000000000000000000e+00, 7.87711612465082393473e-17, 6.64296413866742251726e-19, 0.00000000000000000000e+00, 4.58465494464707266014e-25, 1.50473755922874269136e-16, 1.57613274405685885353e-30, 3.03883516491995015190e-18, 2.07799021799853856261e-32, 4.60983350634862906548e-38, 4.04124442399687504725e-21, 1.22588643840232181700e-32, 2.16512067724869325164e-35, 1.02950708734210033989e-18, 7.43489936717551527718e-25, 3.28520701042045228548e-38, 8.56798480319721023157e-40, 1.95709840411177376518e-20, 4.52048692999553526210e-19, 8.16640127661657623565e-21, 3.65597889441495439973e-18, 6.49363783348242088453e-16, 6.43747376223623714352e-18, 
1.25085057430333206931e-03, 2.57056431007481088827e-04, 3.40281404387144824006e-03, 2.45844192630960828305e-02, 1.45948254745770014673e-02, 1.02690541024431314376e-01, 3.02028552751044753561e-05, 2.61934352237945442091e-06, 2.74724929728054158229e-12, 5.88233890528413469157e-13, 5.78492580020649229915e-13, 6.08779229592078290963e-14, 6.80983440452312980372e-13, 1.19030058318493592028e-13, 4.38063129071177490004e-02, 8.25178329426793505386e-02, 4.14317728476306833249e-07, 6.35668902763840009366e-09, 8.58235138019487303604e-13, 2.26634397901550795628e-14, 3.54736356035562744003e-14, 4.81617780003008584696e-17, 5.89652881009402157721e-16, 1.18228021796735141039e-19, 2.48679414209206013994e-20, 5.18411405203688683209e-24, 1.56847159348389427734e-25, 2.25100668246644027313e-14, 8.51866830383893750491e-15, 7.03807862801403322575e-17, 1.83061281433206528673e-06, 3.83123713285585550302e-07, 9.30422551636881166618e-08, 6.14686573798459224108e-08, 3.76817519725224059291e-07, 3.91316999070080717704e-03, 4.42552491208001832546e-06, 5.10074610028434988532e-06, 9.85604973536221484677e-07, 4.00752259616719218163e-10, 9.47055979664325760271e-09, 1.57109861698551419686e-13, 1.92004128380716668059e-15, 1.19275864476235485107e-12, 7.98838977924295935047e-10, 5.64842491332625038190e-08, 1.22025605427639380116e-08, 7.22935598170015070174e-01, 0.00000000000000000000e+00, 1.50221902198080825557e-35, 4.15860000339219886454e-37, 8.99373039128403865679e-19, 2.36847260155421768746e-20, 
2.56614457070736079658e-07, 3.73296470595139583463e-08, 2.18483836137234743026e-07, 2.20054769339542766193e-01, 4.69863257296068411575e-07, 1.72287254798637865117e-06, 2.90019405862265353046e-06, 4.42639917232719034996e-08, 1.42931692990529603035e-18, 8.87672492341448407272e-14, 4.51386374197743346797e-11, 8.83902659562728478831e-12, 8.68529609620451177436e-06, 5.51605404368680218852e-02, 2.74969921264966063417e-09, 4.95392837660150911239e-10, 5.26365090063579812770e-11, 3.32345194238650703801e-07, 7.04151642399410841514e-12, 1.14340251855371901331e-08, 3.67132126591368162371e-09, 1.74831769658985451105e-19, 1.60360686554569191609e-13, 8.45381223560743590789e-15, 5.42627787435509312946e-10, 5.49670131782214381296e-10, 3.37923217543031795971e-09, 4.51615506253364674201e-18, 3.40072160583627266318e-14, 4.57990794184063362284e-19, 4.08601136718214819696e-14, 1.90661473298343128667e-15, 1.43515145137293805326e-20, 3.55008834867739406238e-25, 3.54508641085302247464e-11, 5.65959406561517414474e-13, 2.85620818370354743506e-17, 6.26582698120443794260e-11, 7.19167673304133088681e-16, 3.54912574088803393811e-21, 7.58617968181741936743e-15, 3.26696391427499136977e-17, 2.46081155596937433026e-15, 8.76475579332581620484e-22, 6.27959855791430229126e-21, 3.60556926162946971012e-21, 8.62516043306774822309e-20, 7.24769999925586549949e-01, 0.00000000000000000000e+00, 1.68040704509479106926e-15, 1.00530190676392557026e-13, 6.94755393562251532355e-15, 1.62531861384698687913e-13, 
1.25085057430333206931e-03, 2.57056431007481088827e-04, 3.40281404387144824006e-03, 2.45844192630960828305e-02, 1.45948254745770014673e-02, 1.02690541024431314376e-01, 3.02028552751044753561e-05, 2.61934352237945442091e-06, 2.74724929728054158229e-12, 5.88233890528413469157e-13, 5.78492580020649229915e-13, 6.08779229592078290963e-14, 6.80983440452312980372e-13, 1.19030058318493592028e-13, 4.38063129071177490004e-02, 8.25178329426793505386e-02, 4.14317728476306833249e-07, 6.35668902763840009366e-09, 8.58235138019487303604e-13, 2.26634397901550795628e-14, 3.54736356035562744003e-14, 4.81617780003008584696e-17, 5.89652881009402157721e-16, 1.18228021796735141039e-19, 2.48679414209206013994e-20, 5.18411405203688683209e-24, 1.56847159348389427734e-25, 2.25100668246644027313e-14, 8.51866830383893750491e-15, 7.03807862801403322575e-17, 1.83061281433206528673e-06, 3.83123713285585550302e-07, 9.30422551636881166618e-08, 6.14686573798459224108e-08, 3.76817519725224059291e-07, 3.91316999070080717704e-03, 4.42552491208001832546e-06, 5.10074610028434988532e-06, 9.85604973536221484677e-07, 4.00752259616719218163e-10, 9.47055979664325760271e-09, 1.57109861698551419686e-13, 1.92004128380716668059e-15, 1.19275864476235485107e-12, 7.98838977924295935047e-10, 5.64842491332625038190e-08, 1.22025605427639380116e-08, 7.22935598170015070174e-01, 0.00000000000000000000e+00, 1.50221902198080825557e-35, 4.15860000339219886454e-37, 8.99373039128403865679e-19, 2.36847260155421768746e-20, 
1.25085057430333206931e-03, 2.57056431007481088827e-04, 3.40281404387144824006e-03, 2.45844192630960828305e-02, 1.45948254745770014673e-02, 1.02690541024431314376e-01, 3.02028552751044753561e-05, 2.61934352237945442091e-06, 2.74724929728054158229e-12, 5.88233890528413469157e-13, 5.78492580020649229915e-13, 6.08779229592078290963e-14, 6.80983440452312980372e-13, 1.19030058318493592028e-13, 4.38063129071177490004e-02, 8.25178329426793505386e-02, 4.14317728476306833249e-07, 6.35668902763840009366e-09, 8.58235138019487303604e-13, 2.26634397901550795628e-14, 3.54736356035562744003e-14, 4.81617780003008584696e-17, 5.89652881009402157721e-16, 1.18228021796735141039e-19, 2.48679414209206013994e-20, 5.18411405203688683209e-24, 1.56847159348389427734e-25, 2.25100668246644027313e-14, 8.51866830383893750491e-15, 7.03807862801403322575e-17, 1.83061281433206528673e-06, 3.83123713285585550302e-07, 9.30422551636881166618e-08, 6.14686573798459224108e-08, 3.76817519725224059291e-07, 3.91316999070080717704e-03, 4.42552491208001832546e-06, 5.10074610028434988532e-06, 9.85604973536221484677e-07, 4.00752259616719218163e-10, 9.47055979664325760271e-09, 1.57109861698551419686e-13, 1.92004128380716668059e-15, 1.19275864476235485107e-12, 7.98838977924295935047e-10, 5.64842491332625038190e-08, 1.22025605427639380116e-08, 7.22935598170015070174e-01, 0.00000000000000000000e+00, 1.50221902198080825557e-35, 4.15860000339219886454e-37, 8.99373039128403865679e-19, 2.36847260155421768746e-20, 
4.43975891266407802944e-07, 7.53549067844231605687e-11, 2.43799047117236473610e-09, 4.66122782521231047732e-05, 1.28930551566496977972e-05, 9.75625872455188475341e-02, 1.14148400901810208449e-04, 1.41817570659425479934e-02, 2.02040344362319247379e-18, 6.87168112640907051142e-16, 9.04734454551582895890e-13, 1.05318364334949523742e-13, 1.49875324976718073304e-09, 3.26145557042000785857e-07, 2.77645556813289610845e-05, 1.34366010457909607068e-01, 7.02334825378664328047e-07, 1.54535483392631210981e-05, 5.01899078968864464386e-06, 1.44252751069820540131e-07, 2.81301543596196561986e-04, 9.76110040631990926468e-17, 1.16376649071947882038e-12, 4.84543893414340769615e-13, 1.22228958274580620691e-10, 7.88944350384372925519e-11, 3.12627881666230492759e-09, 9.79731950670715923576e-11, 4.73233492558115618363e-08, 4.67208351380985243541e-10, 8.09232181489357044368e-11, 2.94483797869924876136e-08, 1.16997360340503188750e-05, 9.17991882081055539377e-03, 1.17993446463823554310e-03, 9.43552656605385685167e-04, 4.32260460387152642414e-03, 3.38036300798065375561e-02, 4.62116589502607798615e-04, 3.82221732361809114202e-11, 9.52148670844011162807e-07, 3.89471329837674182364e-08, 1.78219817006474390599e-08, 7.46405647437879197879e-07, 2.71016623903230682423e-04, 1.58727564156215701641e-02, 2.95127933425770534102e-06, 6.87332801674549798143e-01, 2.30722731725330481006e-27, 3.31337127631054668903e-13, 1.19766499454343639225e-11, 1.27317638070520888749e-08, 3.38400349650237842570e-10, 
9.42364623071160723785e-28, 8.36688117276216197117e-18, 8.03278594841588391723e-22, 2.20059999999999977849e-01, 3.83783967337010356060e-27, 2.30454442671461823459e-37, 4.39123931063129655388e-17, 2.50484670348435408024e-29, 1.29970323415679975877e-56, 4.81162360717351677321e-33, 3.26666217511114286454e-33, 9.01251365661206737399e-42, 1.44806052194058664607e-16, 5.51699999999998441647e-02, 6.36484412741018004404e-43, 5.87392120792131428799e-43, 1.23206388904574371922e-41, 4.52307686040713359066e-29, 2.42132499398741678156e-52, 4.87969831098177005199e-29, 2.42563301137233743661e-40, 1.41569946084670427834e-72, 8.89770250099632806925e-55, 7.50330639416915593478e-57, 4.57318020526451244223e-42, 5.06187734734320175884e-42, 1.29019814059035047931e-51, 4.43363672329465123420e-84, 5.42541243376328728075e-69, 3.39964666715075188101e-91, 9.04854142066488806842e-39, 4.42673842900394536986e-41, 2.03231839595565446947e-77, 3.29837904508222738155e-113, 2.48838441186645353004e-23, 1.92958945851416832617e-38, 2.43270931484788996479e-54, 3.63329212893810832814e-22, 3.99965737298184739152e-52, 2.25334197720853326155e-63, 6.40159962073681164917e-45, 9.48822256099192869007e-51, 2.20727037472086489881e-49, 2.96329246707302363845e-80, 7.09598885440685262372e-82, 9.12312424164756023574e-80, 4.07789067561111197661e-68, 7.24770000000000025331e-01, 0.00000000000000000000e+00, 1.08167248881307575602e-68, 1.35967236239181216038e-77, 4.83571605362337737376e-67, 9.02561968961847906503e-71, 
1.04201160341541745511e-120, 2.98297345009312902365e-112, 3.87089193111374036059e-91, 2.20060000000000005604e-01, 1.11315239059875657918e-80, 2.13051455773528309974e-81, 8.11913037833428075096e-61, 6.83355780295752813494e-85, 8.64273553529634236693e-138, -1.19224089454556013914e-142, -1.62909876436370823766e-122, -3.15596960769335543514e-124, 3.69832536611576266385e-61, 5.51699999999999968203e-02, -8.89073950781589801400e-119, -1.76798142107783859569e-119, 4.70429553433969661196e-125, 2.32035422315691537012e-80, 4.11136357206389747046e-145, 1.76954682799252185166e-91, 2.11661549000357502479e-101, 1.10807902955965331672e-256, -6.31554259147998971594e-160, 8.14136685206058093949e-187, -5.98680516055081892319e-115, -6.67868473096063913701e-114, -2.49227225402952044154e-101, 5.14571254149409798906e-252, 1.83442722532594820316e-214, 1.37105167984604236626e-252, -3.60260542859799281156e-163, 3.18080749777994841137e-196, -8.22296312456538756401e-253, 0.00000000000000000000e+00, 7.16549617976073802445e-108, -1.39496588089619468360e-166, -1.30054543309746162217e-215, 3.35380480779009960545e-101, -1.79605737592269536182e-189, 2.95450643479595325040e-189, -7.20402164877061133958e-163, -2.22777186095436873903e-207, -1.11372663269595312179e-141, -6.91166478285042583667e-282, -8.85123243677176429249e-255, -1.23124780867053609966e-248, 2.97557446141804103356e-184, 7.24770000000000025331e-01, 0.00000000000000000000e+00, -9.32386413341577683249e-145, -8.48744770891354256249e-159, 4.16651898391038913265e-185, 7.92119040318933131250e-197, 
3.63722035619991205038e-03, 2.53224107267157943699e-03, 2.67531533962525464032e-02, 3.09338561382080552697e-02, 3.60767040040762335118e-02, 4.96234378830922306935e-02, 6.55256036108099558643e-05, 3.04454765139262262515e-06, 2.11456846637214059588e-09, 3.08271392955289991339e-10, 1.04521475799785007603e-10, 1.42690017309499772658e-11, 3.17444803731519984100e-11, 1.97625843860444465640e-12, 8.20324503638469315625e-02, 2.24506316345348157226e-02, 3.78271205963652538108e-06, 3.14375924139778327622e-08, 1.28372481887652044696e-11, 4.56445222971216065330e-13, 2.21346107981477323682e-13, 8.14956347961968669016e-14, 1.37282336488970628426e-13, 6.78597937253133941382e-17, 3.80530674495601669194e-18, 1.55269172398859844967e-21, 1.89419527184822359218e-23, 2.15861043382539480250e-12, 2.66934663622049165190e-13, 6.02986106913712376035e-15, 1.14703848853214880762e-04, 1.77096270110746351078e-05, 2.40141122302437903501e-06, 4.38305618791879030299e-07, 3.67154931314605724685e-06, 3.95308947327027287999e-02, 3.23568717719660507563e-05, 1.35543190573252606164e-05, 1.83846144917479811982e-05, 8.35542687546524380684e-08, 3.46461367569967281494e-07, 2.09151383146652582567e-11, 3.48095740841548064904e-13, 8.04246427304997518938e-11, 1.03616825378187241886e-08, 3.66814296556784408984e-07, 3.12453802985112760618e-07, 7.06152683231533906394e-01, 0.00000000000000000000e+00, 3.87836273700336228393e-32, 4.06512166086853868475e-34, 4.48780097859298938514e-17, 7.58177135480804768853e-19, 
1.25085057430333206931e-03, 2.57056431007481088827e-04, 3.40281404387144824006e-03, 2.45844192630960828305e-02, 1.45948254745770014673e-02, 1.02690541024431314376e-01, 3.02028552751044753561e-05, 2.61934352237945442091e-06, 2.74724929728054158229e-12, 5.88233890528413469157e-13, 5.78492580020649229915e-13, 6.08779229592078290963e-14, 6.80983440452312980372e-13, 1.19030058318493592028e-13, 4.38063129071177490004e-02, 8.25178329426793505386e-02, 4.14317728476306833249e-07, 6.35668902763840009366e-09, 8.58235138019487303604e-13, 2.26634397901550795628e-14, 3.54736356035562744003e-14, 4.81617780003008584696e-17, 5.89652881009402157721e-16, 1.18228021796735141039e-19, 2.48679414209206013994e-20, 5.18411405203688683209e-24, 1.56847159348389427734e-25, 2.25100668246644027313e-14, 8.51866830383893750491e-15, 7.03807862801403322575e-17, 1.83061281433206528673e-06, 3.83123713285585550302e-07, 9.30422551636881166618e-08, 6.14686573798459224108e-08, 3.76817519725224059291e-07, 3.91316999070080717704e-03, 4.42552491208001832546e-06, 5.10074610028434988532e-06, 9.85604973536221484677e-07, 4.00752259616719218163e-10, 9.47055979664325760271e-09, 1.57109861698551419686e-13, 1.92004128380716668059e-15, 1.19275864476235485107e-12, 7.98838977924295935047e-10, 5.64842491332625038190e-08, 1.22025605427639380116e-08, 7.22935598170015070174e-01, 0.00000000000000000000e+00, 1.50221902198080825557e-35, 4.15860000339219886454e-37, 8.99373039128403865679e-19, 2.36847260155421768746e-20, 
1.53681775121852271827e-03, 3.44241120558139547872e-04, 4.27658938104702023714e-03, 2.37432371989964585701e-02, 1.71457914475189598935e-02, 9.79968324719936723088e-02, 4.46686071500369588617e-05, 4.22435884881605733585e-06, 1.37408430117550745476e-11, 3.45811164984109189697e-12, 3.27785526191457909883e-12, 3.73875714533615929687e-13, 3.46971147642248469600e-12, 5.73021201526419650754e-13, 5.08826273139310406024e-02, 7.13983577737009461606e-02, 9.97511647489268659042e-07, 1.67087278611374221832e-08, 4.12126762269703800484e-12, 1.17686438344185136356e-13, 1.71265372982787438768e-13, 5.60055054747657177814e-16, 5.02091339973310700899e-15, 1.71812530939675427842e-18, 3.22267700887521381348e-19, 1.11290264178711097562e-22, 3.37085129894574050360e-24, 1.49120602119389167825e-13, 5.31826060119230564478e-14, 5.86596288112742170630e-16, 5.57014973497934079725e-06, 1.48371358489935334553e-06, 4.26767766127927225710e-07, 2.53499289092727980819e-07, 9.56253179013697734396e-07, 1.46941356422765605910e-02, 1.97694303168733547579e-05, 9.21370281237060403327e-06, 5.58971675358415979443e-06, 2.64159314675069801310e-09, 4.94899933058873368790e-08, 1.56471262034400026564e-12, 1.57398888223141539115e-14, 1.06669528522332397577e-11, 4.08961270024298382627e-09, 2.37379850711208815919e-07, 5.83711639100991718494e-08, 7.17887847464977357781e-01, 3.35916006842932541077e-30, 1.45429174400786720979e-33, 3.96395525134478626465e-35, 9.39514801291903469756e-18, 2.67453801059775339956e-19, 
